,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
242,242,4.0,89.0,9.9727,0.0184,100.0833,0.1507,2.3928,193.0,240.0,236.6875,0.0
1953,929,4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,1.0
846,846,1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,0.0
790,790,2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,0.0
838,838,1.0,2.0,1.1563,0.0006,0.1625,0.7278,0.4438,249.0,253.0,251.1328,0.0
1910,886,90.2778,108.9813,97.0221,1.625,5.575,0.2182,1.7111,-111.8321,-92.9238,-104.4982,1.0
69,69,4.0,182.0,56.2305,0.0478,249.175,0.0395,3.4054,65.0,238.0,197.207,0.0
172,172,5.0,208.0,118.9336,0.0953,1033.9834,0.0233,3.9536,148.0,235.0,174.0664,0.0
692,692,3.0,166.0,37.1094,0.0631,666.2458,0.0618,3.4321,182.0,251.0,232.4297,0.0
1325,301,54.1609,125.1049,86.4871,5.4875,60.1875,0.0809,2.7418,-26.0869,-2.4852,-7.2355,1.0
1364,340,6.0048,86.6232,42.6702,5.175,53.675,0.0931,2.6596,-23.1677,34.0016,8.4806,1.0
501,501,5.0,115.0,30.4648,0.0706,579.8751,0.0326,3.6971,198.0,249.0,234.2422,0.0
60,60,7.0,84.0,18.8906,0.0326,173.2833,0.0695,3.0419,195.0,236.0,227.168,0.0
1002,1002,4.0,179.0,32.4141,0.0424,393.2667,0.0752,3.1054,195.0,247.0,235.4531,0.0
1089,65,6.2198,79.9587,34.757,7.7417,103.55,0.0594,3.002,-14.7056,33.7879,12.9126,1.0
421,421,4.0,141.0,46.6445,0.0921,944.8917,0.0226,3.9616,167.0,243.0,217.5547,0.0
971,971,3.0,61.0,8.0391,0.0122,30.9792,0.1725,2.1759,222.0,246.0,243.6758,0.0
1006,1006,3.0,14.0,4.5859,0.0022,1.6042,0.5123,0.9851,243.0,247.0,246.7148,0.0
826,826,4.0,28.0,5.0781,0.0028,2.8625,0.441,1.0934,235.0,247.0,245.2266,0.0
812,812,3.0,145.0,50.4805,0.0826,759.025,0.0261,3.8578,196.0,248.0,226.0352,0.0
1146,122,5.3599,24.9233,10.3834,1.8833,8.775,0.21600000000000003,1.8337,-30.264,33.7879,17.9237,1.0
1828,804,3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,1.0
1926,902,3.64,15.2491,4.4739,0.3792,1.4958,0.7281,0.6675,36.1268,41.3507,40.4564,1.0
117,117,11.0,197.0,97.0078,0.0932,955.4875,0.0233,3.9227,153.0,231.0,184.0898,0.0
1898,874,3.855,9.4446,4.3161,0.0792,0.1958,0.919,0.2241,26.1705,39.6925,38.741,1.0
208,208,6.0,189.0,55.3633,0.0949,1084.2374,0.0245,3.9608,157.0,238.0,211.6875,0.0
1541,517,4.5,128.9746,41.0175,12.6542,300.3292,0.0662,3.2782,-10.3583,38.4406,23.7435,1.0
1287,263,5.5749,60.6103,20.0769,4.6292,47.3542,0.1162,2.5422,-4.0324,33.7879,23.2095,1.0
589,589,5.0,175.0,55.2227,0.1108,1388.7749,0.0192,4.0911,174.0,249.0,222.1836,0.0
1554,530,6.8648,78.0239,38.5545,8.1792,114.3625,0.0574,3.0516,-79.33,34.215,-28.3077,1.0
1624,600,72.8643,93.0726,81.5484,1.3292,3.8792,0.2551,1.5298,-114.1375,-90.5473,-107.788,1.0
1799,775,3.855,125.1049,19.0709,6.3417,125.9,0.2297,2.404,7.3674,41.7633,35.6711,1.0
855,855,3.0,66.0,14.5156,0.0231,71.3042,0.0846,2.7558,220.0,251.0,242.9453,0.0
1161,137,17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666,1.0
836,836,1.0,4.0,1.1367,0.0008,0.2875,0.7059,0.5281,250.0,253.0,251.75,0.0
1601,577,3.64,112.63600000000001,22.4065,7.4042,152.2875,0.1223,2.8113,7.1237,37.3919,29.4714,1.0
1500,476,72.2194,87.913,80.4407,0.7292,1.3292,0.3818,1.1299,-113.5563,-97.9544,-106.8059,1.0
484,484,3.0,113.0,29.5156,0.0557,376.3667,0.0368,3.5297,183.0,242.0,225.5,0.0
823,823,3.0,24.0,4.9219,0.0069,9.0375,0.2324,1.7678,240.0,253.0,249.7539,0.0
1536,512,5.1449,56.7406,15.999,4.8375,49.7875,0.114,2.5527,15.7117,35.9152,31.506,1.0
1127,103,6.6498,122.5252,74.3843,7.8167,108.2667,0.0591,3.0167,-13.0626,32.5014,-5.01,1.0
610,610,1.0,82.0,12.5703,0.034,183.2458,0.065,3.0501,209.0,247.0,240.6484,0.0
1073,49,31.8027,105.3266,80.1183,4.5625,37.2708,0.0944,2.5132,-25.2057,-3.2572,-19.1633,1.0
1350,326,6.2198,85.7632,56.4115,6.0875,78.1542,0.0808,2.7926,-4.5511,33.1456,4.7638,1.0
1241,217,5.7899,55.2358,15.6681,3.3917,32.1083,0.1583,2.2305,-80.6227,36.5493,5.9772,1.0
1064,40,18.4738,118.2255,72.9743,10.1708,159.4292,0.0451,3.2252,-25.2057,17.3387,-14.0499,1.0
1864,840,3.64,38.8971,6.3785,1.5792,15.6875,0.5246,1.2754,29.031999999999996,40.7304,39.3611,1.0
543,543,9.0,146.0,42.0742,0.0545,394.7584,0.0392,3.4879,182.0,243.0,222.9844,0.0
1310,286,64.48,81.8935,72.8878,0.9125,2.2542,0.3391,1.305,-104.671,-91.0187,-98.5342,1.0
200,200,5.0,203.0,73.3633,0.1002,1120.4918,0.0215,4.0562,121.0,237.0,196.4141,0.0
459,459,5.0,183.0,43.707,0.1041,1372.9958,0.0212,4.0675,176.0,247.0,226.1953,0.0
964,964,52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,0.0
42,42,7.0,189.0,103.625,0.0889,813.8126,0.0233,3.9156,150.0,236.0,178.7422,0.0
1242,218,7.5097,60.8253,27.4829,5.9458,64.3208,0.0754,2.7812,-81.4919,28.5944,-24.2417,1.0
525,525,10.0,230.0,100.0703,0.1273,1694.4001,0.0178,4.1612,166.0,245.0,200.0742,0.0
1688,664,81.2486,99.3071,88.3942,1.7333,5.325,0.2086,1.6944,-114.72200000000001,-102.039,-109.6566,1.0
973,973,3.0,13.0,3.7813,0.0023,1.8333,0.5108,0.9984,243.0,247.0,245.8281,0.0
1911,887,82.5385,109.1963,92.3832,1.4,4.4167,0.2495,1.5991,-112.4037,-96.4604,-104.0801,1.0
1012,1012,12.0,145.0,72.1367,0.0779,602.9042,0.0278,3.7476,197.0,244.0,218.8867,0.0
1234,210,23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,1.0
1790,766,71.1444,81.4636,77.8568,0.1833,0.2,0.7085,0.4972,-92.9238,-81.0565,-88.0869,1.0
1249,225,6.2198,92.8576,18.971,5.6625,86.3292,0.1165,2.6535,-11.7051,33.5741,25.8344,1.0
250,250,7.0,107.0,24.6172,0.0404,277.175,0.0661,3.1474,184.0,239.0,228.0273,0.0
1069,45,10.0895,101.0269,52.3008,8.7792,125.3708,0.0526,3.0917,-27.2694,24.166,-11.3865,1.0
661,661,4.0,212.0,33.7031,0.0681,742.6375,0.0412,3.6222,174.0,250.0,233.668,0.0
1128,104,6.4348,82.5385,50.6716,6.15,71.275,0.0742,2.8069,-24.3292,32.2862,1.4419,1.0
1523,499,12.6693,77.5939,48.9005,5.0375,48.1375,0.0892,2.6381,-80.6227,19.6402,-49.5422,1.0
284,284,9.0,142.0,46.2734,0.0735,646.0417,0.0288,3.747,166.0,242.0,218.0313,0.0
1251,227,12.2393,77.3789,43.8786,8.075,104.9333,0.0557,3.0153,-20.0152,26.392,2.4684,1.0
1348,324,5.1449,68.9946,13.6174,4.1542,48.4875,0.1353,2.4245,10.5088,34.215,30.2259,1.0
807,807,1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,0.0
246,246,8.0,155.0,64.8047,0.0831,734.7458,0.0237,3.8797,168.0,246.0,212.2422,0.0
335,335,7.0,131.0,45.832,0.0669,495.6709,0.03,3.6778,183.0,239.0,219.543,0.0
273,273,4.0,67.0,9.3906,0.0111,41.6625,0.2902,1.8623,205.0,240.0,237.0977,0.0
763,763,5.0,63.0,9.3828,0.0143,38.9458,0.1532,2.3187,214.0,246.0,243.2031,0.0
1555,531,23.2034,110.4862,55.6548,7.325,100.5417,0.0658,2.9388,-93.405,-6.3784,-63.5816,1.0
1007,1007,3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,0.0
708,708,1.0,40.0,6.4922,0.0159,50.575,0.1772,2.3393,234.0,253.0,249.8477,0.0
815,815,4.0,195.0,53.8164,0.0879,1037.5459,0.027000000000000003,3.9222,186.0,250.0,226.6445,0.0
1181,157,43.8417,66.4148,55.2484,1.2667,3.5083,0.2666,1.5089,-99.4687,-72.6526,-91.3158,1.0
1264,240,42.1218,108.9813,81.9666,6.3625,67.0625,0.0703,2.8169,-16.921,2.0793,-9.0306,1.0
1189,165,10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.392999999999999,1.0
600,600,10.0,193.0,62.1367,0.0918,901.1542,0.0226,3.9537,174.0,243.0,216.3828,0.0
1636,612,3.64,48.3563,5.3414,0.5958,6.7708,0.7759,0.5998,26.1705,39.6925,38.3939,1.0
392,392,3.0,83.0,16.0156,0.036000000000000004,186.2708,0.0589,3.1462,202.0,246.0,232.2617,0.0
1211,187,12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,1.0
782,782,2.0,31.0,3.2344,0.0029,5.5583,0.5087,0.9464,234.0,253.0,250.5547,0.0
1675,651,48.7863,139.5087,91.1655,9.9125,168.2875,0.0487,3.1669,-44.4983,12.4169,-11.8665,1.0
374,374,9.0,105.0,38.4688,0.0651,481.4042,0.0295,3.6926,194.0,246.0,230.3086,0.0
1647,623,5.1449,50.9361,16.4038,3.7625,30.6208,0.1174,2.4063,-40.2485,39.6925,15.7453,1.0
195,195,9.0,178.0,84.1758,0.0927,939.0333,0.0223,3.9821,150.0,232.0,190.4453,0.0
946,946,3.0,15.0,3.8203,0.0032,2.8917,0.4264,1.2133,243.0,249.0,247.9766,0.0
718,718,2.0,127.0,10.5781,0.026000000000000002,173.0667,0.105,2.6932,205.0,253.0,247.3906,0.0
920,920,4.0,28.0,8.3242,0.0112,17.0583,0.1576,2.1046,237.0,247.0,244.3672,0.0
8,8,3.0,136.0,44.7813,0.0592,433.3792,0.0394,3.5576,152.0,238.0,205.6914,0.0
157,157,9.0,157.0,38.3633,0.0559,497.275,0.0497,3.4708,154.0,234.0,216.7461,0.0
608,608,1.0,65.0,7.1328,0.0211,99.3042,0.1341,2.5457,219.0,249.0,244.8516,0.0
1019,1019,6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,0.0
1020,1020,5.0,80.0,14.2539,0.0187,55.6042,0.1004,2.5926,223.0,245.0,240.5117,0.0
1312,288,14.1742,76.949,42.986000000000004,5.7333,55.55,0.0766,2.7134,-18.3204,24.8364,-0.1137,1.0
852,852,7.0,146.0,50.5313,0.0936,907.8249,0.0213,3.9907,192.0,246.0,224.3242,0.0
66,66,5.0,224.0,97.0195,0.0839,798.946,0.0249,3.8629,153.0,239.0,188.3047,0.0
150,150,7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.9989999999999997,153.0,238.0,193.0781,0.0
1330,306,6.2198,67.2747,26.9866,4.3625,34.9292,0.1003,2.5079,-4.0324,33.1456,17.4995,1.0
103,103,58.0,217.0,142.4961,0.0569,351.4125,0.0334,3.548,6.0,162.0,80.3164,0.0
1530,506,46.2065,86.1932,61.4282,1.725,5.325,0.2258,1.6597,-81.929,-51.981,-64.418,1.0
551,551,4.0,182.0,58.0781,0.1229,1744.0710000000001,0.0202,4.1331,170.0,248.0,218.2344,0.0
1649,625,6.8648,94.5775,39.3842,7.0083,94.2667,0.069,2.9222,-75.1155,35.7034,-24.1417,1.0
1009,1009,3.0,44.0,5.9297,0.0068,16.1542,0.3765,1.5384,223.0,251.0,248.2148,0.0
1207,183,5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,1.0
0,0,3.0,140.0,43.5,0.0833,862.8417,0.0254,3.889,163.0,240.0,213.3555,0.0
725,725,4.0,178.0,50.5742,0.0816,763.6292,0.0245,3.8955,180.0,252.0,226.3555,0.0
1435,411,53.9459,86.8381,71.1469,1.6875,6.3292,0.2168,1.7474,-99.978,-75.9472,-88.1712,1.0
553,553,2.0,214.0,32.957,0.0554,636.8,0.0981,3.1897,164.0,252.0,233.6875,0.0
52,52,4.0,94.0,17.5625,0.0357,212.0,0.0617,3.1088,186.0,234.0,226.668,0.0
1182,158,52.441,81.6786,69.1962,1.5375,4.1375,0.233,1.5761,-106.2813,-86.3875,-98.2454,1.0
614,614,2.0,111.0,7.0898,0.0171,136.7458,0.265,2.0251,212.0,250.0,246.3906,0.0
1833,809,4.07,96.0824,11.3131,3.1292,66.0375,0.4539,1.5724,13.1275,40.7304,37.2454,1.0
1553,529,6.8648,102.1019,34.3111,6.3792,82.9958,0.073,2.8473,-42.1949,36.3381,8.1682,1.0
179,179,16.0,147.0,82.3711,0.0734,541.6792,0.0277,3.7327,161.0,231.0,191.6836,0.0
359,359,5.0,232.0,109.8516,0.0878,924.4875,0.0315,3.8488,155.0,240.0,189.0508,0.0
736,736,1.0,66.0,9.3008,0.0309,145.0542,0.07400000000000001,2.9974,225.0,250.0,244.6641,0.0
1237,213,5.7899,93.5026,24.1112,5.4833,77.8917,0.1119,2.6489,-6.3784,33.3599,25.0633,1.0
295,295,22.0,194.0,100.1641,0.106,1144.4333,0.02,4.0494,159.0,227.0,186.8672,0.0
1804,780,4.285,60.8253,16.4533,3.1458,24.2542,0.1461,2.2326,-49.5581,40.3158,20.4492,1.0
937,937,3.0,79.0,8.8594,0.0125,46.2458,0.2143,2.061,214.0,247.0,243.4531,0.0
1785,761,79.3138,110.7011,92.9954,1.9583,7.725,0.1875,1.8585,-101.0037,-77.2051,-89.7033,1.0
1032,8,42.5518,113.0659,79.1517,6.9542,75.1292,0.0638,2.8606,-27.8638,-10.0901,-18.1015,1.0
773,773,2.0,132.0,29.4336,0.0739,749.8042,0.0355,3.716,201.0,254.0,239.6914,0.0
809,809,1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,0.0
1054,30,38.6821,67.2747,57.7736,1.1917,3.4583,0.2777,1.4780000000000002,-102.5603,-59.5086,-94.8511,1.0
1887,863,13.3142,74.7991,37.3603,4.4042,39.7875,0.1093,2.4992,-49.9017,11.9416,-16.5548,1.0
563,563,9.0,152.0,61.0195,0.0883,798.5416,0.0244,3.8679,177.0,246.0,215.4141,0.0
683,683,2.0,138.0,11.6367,0.0341,324.4042,0.1301,2.7233,192.0,253.0,245.9063,0.0
1727,703,71.7894,83.1834,77.8005,0.3792,0.4292,0.5261,0.7404,-95.3502,-66.3052,-84.6353,1.0
496,496,5.0,184.0,56.9219,0.0863,1055.2042,0.0354,3.8136,170.0,248.0,218.5664,0.0
1670,646,4.9299,122.9551,44.9939,14.5417,373.375,0.0383,3.5243,-9.5551,39.9005,22.7715,1.0
766,766,4.0,9.0,5.6328,0.0014,0.5375,0.5609,0.7817,242.0,246.0,244.1328,0.0
1599,575,76.304,86.8381,82.2882,0.4208,0.5125,0.5098,0.7628,-98.9616,-91.0187,-95.1608,1.0
989,989,5.0,36.0,9.3203,0.0089,16.4,0.2231,1.8998,232.0,247.0,243.4844,0.0
1894,870,3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,1.0
455,455,3.0,97.0,12.2773,0.0295,173.4167,0.1014,2.8606,204.0,243.0,237.0938,0.0
1473,449,5.5749,100.81200000000001,55.2979,10.4458,189.7042,0.0464,3.2692,3.3275,34.0016,14.817,1.0
16,16,4.0,121.0,33.7031,0.0579,414.2751,0.0358,3.5909,175.0,236.0,218.7148,0.0
1692,668,71.5744,91.5677,80.8186,0.55,0.8583,0.4529,0.9368,-96.9562,-75.1155,-83.9222,1.0
529,529,4.0,104.0,18.8594,0.0454,308.8042,0.0538,3.302,203.0,250.0,240.9063,0.0
1679,655,4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,1.0
690,690,3.0,68.0,11.2031,0.0261,120.8208,0.0852,2.8486,212.0,251.0,245.5313,0.0
539,539,10.0,157.0,43.8516,0.0685,601.9667,0.0322,3.6796,187.0,245.0,226.3281,0.0
1436,412,62.7601,90.2778,73.4563,1.7042,5.5042,0.2129,1.6938,-101.0037,-68.2559,-86.4259,1.0
1875,851,55.0208,120.1604,99.1576,2.8375,14.4625,0.1408,2.1277,-108.4668,-47.1751,-77.6324,1.0
659,659,3.0,94.0,11.5547,0.031,236.9792,0.1423,2.7085,205.0,251.0,245.1797,0.0
1669,645,4.715,119.9454,18.9038,5.4375,132.5042,0.2956,2.1422,-4.811,40.3158,33.0211,1.0
1313,289,11.1644,103.6067,51.1461,8.1958,114.9208,0.0571,3.0423,-17.7593,27.4961,1.9289,1.0
180,180,18.0,151.0,95.1094,0.0599,376.5375,0.034,3.5603,158.0,230.0,182.4023,0.0
776,776,4.0,139.0,41.207,0.0755,641.1833,0.0262,3.8179,194.0,251.0,232.6094,0.0
1394,370,25.1383,89.8479,60.6246,5.3625,48.5875,0.085,2.6403,-4.2916,19.1819,1.3427,1.0
1826,802,3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,1.0
9,9,3.0,124.0,28.5781,0.0359,234.35,0.1251,2.8862,159.0,240.0,220.0352,0.0
1236,212,10.5195,145.0983,76.5501,11.075,204.2667,0.0429,3.3189,-21.7274,31.6394,0.1395,1.0
414,414,11.0,158.0,47.8906,0.0711,541.6167,0.0274,3.7574,164.0,242.0,220.3672,0.0
1510,486,5.3599,112.63600000000001,49.4699,9.475,171.9167,0.057999999999999996,3.1373,-4.5511,37.6021,16.0902,1.0
112,112,5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,0.0
1349,325,5.3599,66.8448,14.6302,3.8458,38.9208,0.1385,2.3747,1.3264,34.0016,28.3638,1.0
1492,468,4.9299,80.1737,37.6072,9.0958,134.3625,0.0508,3.14,-83.2494,35.2792,-30.6963,1.0
803,803,1.0,26.0,1.9688,0.0044,9.4583,0.3949,1.2134,242.0,253.0,252.0391,0.0
1933,909,13.3142,134.9941,73.6999,6.8625,93.9375,0.0693,2.903,-84.5843,32.0708,-42.7889,1.0
1839,815,14.6041,72.8643,39.5689,3.3833,21.8667,0.1265,2.2693,-51.981,19.8689,-15.9466,1.0
1080,56,11.8094,124.03,71.7843,7.725,109.0417,0.0595,3.0081,-20.584,28.8133,-3.2725,1.0
347,347,8.0,81.0,19.1328,0.027000000000000003,126.6667,0.0884,2.8506,204.0,244.0,234.1641,0.0
585,585,3.0,162.0,24.4688,0.0511,379.8292,0.0421,3.4373,180.0,250.0,236.293,0.0
1281,257,6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,1.0
1194,170,32.4477,82.9685,57.7366,4.5458,39.3958,0.0972,2.525,-20.8691,10.9876,-12.7021,1.0
1380,356,5.3599,77.1639,28.761,6.325,78.5917,0.0725,2.8628,-4.2916,34.215,19.7159,1.0
1366,342,5.7899,31.5877,12.3191,2.4083,13.9,0.1912,1.9932,-34.8646,36.5493,16.7517,1.0
419,419,4.0,205.0,60.3398,0.1163,1624.7832,0.0201,4.1574,163.0,240.0,213.7813,0.0
430,430,3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,0.0
1188,164,6.4348,73.5092,36.5399,6.2375,67.4458,0.0715,2.8095,-5.8544,33.7879,13.5911,1.0
1866,842,3.855,96.2973,8.509,1.55,15.8417,0.5134,1.2841,16.8752,39.275999999999996,37.3884,1.0
623,623,5.0,144.0,40.5039,0.0909,1054.0376,0.0253,3.9303,193.0,249.0,230.0742,0.0
1085,61,10.9494,78.2388,42.7752,3.6458,30.7375,0.1208,2.3333,-97.4542,22.1418,-54.4049,1.0
1202,178,14.3891,64.265,43.6695,4.2875,30.9708,0.1009,2.4528,-7.1672,25.9487,3.2421,1.0
124,124,7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,0.0
1444,420,4.715,75.6591,25.7093,4.8958,49.1958,0.1075,2.5704,0.5703,35.2792,22.0351,1.0
1806,782,7.5097,113.9259,37.0824,6.0875,80.1625,0.0799,2.7567,-65.1483,33.5741,-15.888,1.0
1451,427,9.0146,98.4472,45.9008,8.975,128.1,0.0499,3.1206,-4.0324,32.5014,11.0281,1.0
713,713,2.0,41.0,4.6797,0.0113,28.1583,0.1869,2.0824,233.0,251.0,247.3555,0.0
840,840,1.0,2.0,1.2109,0.0006,0.1542,0.7392,0.4299,249.0,252.0,250.7188,0.0
440,440,7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,0.0
143,143,5.0,174.0,81.8438,0.061,410.7584,0.0314,3.6298,153.0,236.0,188.5625,0.0
3,3,4.0,197.0,77.4805,0.08900000000000001,874.4709,0.0243,3.9442,155.0,239.0,197.2773,0.0
1409,385,5.3599,66.4148,25.1693,2.9958,17.2208,0.1348,2.1969,-10.6268,33.7879,16.2541,1.0
741,741,3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,0.0
173,173,10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,0.0
1883,859,71.7894,92.2127,82.6955,0.7583,1.1167,0.3716,1.0515,-96.9562,-65.1483,-84.929,1.0
1317,293,5.3599,49.4312,17.4182,4.8208,51.8542,0.1048,2.5728,7.1237,33.5741,27.5076,1.0
1595,571,73.9392,87.6981,80.7934,0.7458,1.2792,0.3804,1.1144,-111.2637,-87.7579,-99.2685,1.0
1257,233,5.5749,84.2583,30.0064,6.0708,96.5958,0.12,2.6771,-6.3784,33.3599,19.148,1.0
1029,5,39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,1.0
1792,768,3.64,105.3266,15.847000000000001,4.7167,101.1333,0.3207,2.0512,10.0289,40.9373,35.9814,1.0
1509,485,4.07,58.6755,7.1033,1.6417,25.8417,0.4512,1.3328,15.2443,38.4406,36.7494,1.0
488,488,4.0,147.0,32.7305,0.0855,1019.1,0.0285,3.8501,174.0,247.0,231.6484,0.0
1216,192,44.7016,127.2548,78.5092,6.05,70.2334,0.0735,2.8114,-17.1999,5.1619,-7.9431,1.0
965,965,94.0,217.0,166.1563,0.0369,148.7292,0.0494,3.1681,187.0,203.0,192.6133,0.0
1586,562,5.7899,116.9356,43.2488,8.5917,117.95,0.0539,3.0839,-107.3685,35.0668,-36.7166,1.0
1872,848,51.79600000000001,103.6067,78.2481,3.3208,19.9458,0.1225,2.2691,-95.8417,-14.4306,-56.5712,1.0
1925,901,3.64,52.441,8.1437,2.4917,30.525,0.3859,1.6601,25.0593,41.3507,39.4777,1.0
18,18,5.0,116.0,36.0195,0.0703,568.975,0.0315,3.6985,171.0,234.0,216.6875,0.0
560,560,4.0,121.0,19.6211,0.0302,158.7042,0.0855,2.9024,189.0,250.0,238.8281,0.0
120,120,12.0,174.0,70.9336,0.0953,957.6626,0.0219,3.9634,159.0,234.0,203.3008,0.0
1164,140,16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,1.0
1708,684,4.07,91.1378,9.3614,1.8625,32.1875,0.5939,1.1578,2.5796,40.7304,36.7213,1.0
397,397,8.0,178.0,65.5117,0.1076,1328.2583,0.0205,4.0551,171.0,239.0,211.9063,0.0
936,936,3.0,105.0,17.6289,0.026000000000000002,185.9583,0.1811,2.4602,207.0,247.0,240.5117,0.0
272,272,5.0,108.0,41.4375,0.0476,309.8459,0.0496,3.3605,159.0,239.0,208.8672,0.0
516,516,4.0,173.0,30.6953,0.0678,651.0917,0.0334,3.6701,183.0,243.0,228.8125,0.0
1895,871,3.64,32.6626,6.617000000000001,1.4833,9.8417,0.365,1.5353,30.7739,40.9373,39.1343,1.0
624,624,5.0,240.0,72.793,0.14300000000000002,2208.5168,0.0177,4.2344,168.0,249.0,216.6797,0.0
941,941,2.0,4.0,2.8242,0.0006,0.1458,0.7509,0.4154,246.0,248.0,246.7031,0.0
298,298,20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836,0.0
703,703,5.0,141.0,18.6367,0.034,213.5583,0.0718,3.031,193.0,245.0,237.6133,0.0
1920,896,3.2101,29.6529,3.6115,0.1375,1.9542,0.9348,0.1866,31.6394,42.3808,41.672,1.0
886,886,2.0,38.0,3.8828,0.0049,15.3458,0.5286,1.1401,231.0,252.0,248.7148,0.0
699,699,4.0,174.0,38.7656,0.0688,674.7125,0.0364,3.6824,169.0,247.0,227.1992,0.0
182,182,9.0,168.0,59.6367,0.0847,731.1208,0.0267,3.8296,157.0,237.0,207.6719,0.0
592,592,8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,0.0
443,443,5.0,103.0,10.2656,0.0127,74.0583,0.433,1.5578,197.0,249.0,245.4648,0.0
885,885,2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,0.0
1061,37,36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097000000000001,-12.7124,1.0
1923,899,4.715,94.7925,35.0602,10.8208,211.8292,0.0462,3.3051,14.5413,41.1441,30.5744,1.0
667,667,11.0,152.0,66.7578,0.1063,1139.9873,0.0205,4.0568,178.0,242.0,212.2383,0.0
88,88,7.0,174.0,45.5234,0.0802,732.45,0.0264,3.8021,159.0,236.0,215.5273,0.0
62,62,10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,0.0
843,843,1.0,16.0,1.8672,0.0016,1.2667,0.5557,0.7771,245.0,251.0,249.6602,0.0
1400,376,14.6041,89.6329,53.4353,5.3833,74.7167,0.1006,2.6836,-94.3734,10.269,-62.2445,1.0
186,186,8.0,176.0,66.5781,0.0909,856.1791,0.0226,3.9287,154.0,238.0,204.1563,0.0
1728,704,3.2101,45.5616,6.6624,1.9042,26.3792,0.5195,1.2754,22.5934,39.6925,37.496,1.0
1927,903,3.64,6.4348,3.7282,0.0125,0.0125,0.9753,0.0672,39.275999999999996,40.9373,40.258,1.0
101,101,4.0,213.0,119.9648,0.0745,618.7792,0.0281,3.7773,45.0,239.0,163.9141,0.0
372,372,6.0,168.0,49.3633,0.075,718.3375,0.031,3.7236,180.0,247.0,223.5664,0.0
784,784,3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,0.0
83,83,9.0,179.0,95.3164,0.0925,831.4083,0.024,3.8765,153.0,232.0,183.6719,0.0
111,111,5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,0.0
640,640,3.0,84.0,21.125,0.0472,275.275,0.0455,3.3735,204.0,249.0,237.3398,0.0
1430,406,6.0048,73.7242,27.7029,6.7333,83.3917,0.0698,2.8718,-80.1903,33.1456,-18.1453,1.0
