,airline,tokens,airline_sentiment,positive
1954,United,"['@unit', '@delta', 'lost', 'luggag', 'atl', 'hdn', 'luggag', 'denver', 'said', '@unit', 'deliv', 'luggag', 'hdn', 'airport', 'claim', 'hdndl', 'eleven thousand, seven hundred and eighty-five']",negative,0
10937,US Airways,"['@usairway', 'given', 'option', 'get', 'plane', 'sit', 'time', 'longer', 'actual', 'flight']",negative,0
85,Virgin America,"['@virginamerica', '’', 'troubl', 'ad', 'flight', 'wife', 'book', 'elev', 'account', 'help', 'http://t.co/px8hqoks3r']",negative,0
11440,US Airways,"['@usairway', 'mind', 'wait', 'mind', 'wait', 'plane', 'airport', 'room', 'know', '..', 'food', '!']",negative,0
9570,US Airways,"['@usairway', '@americanair', 'burn', 'lot', 'time', 'cell', 'minut', 'work', 'flight', 'issu', 'hope', 'fli', 'home', 'morn']",negative,0
9619,US Airways,"['@usairway', 'comput', 'system', 'went', 'ok', 'understand', 'agent', 'make', 'wors', 'help', 'anyon', 'els']",negative,0
10930,US Airways,"['@usairway', 'overflow', 'armrest', 'leg', 'sprawl', 'refund', 'choic', '#grossedout']",negative,0
12716,American,"['@americanair', 'right', 'miss', 'connect', 'three', 'hour', 'kay', 'lost', 'bag']",negative,0
14148,American,"['@americanair', ""yesterday'"", 'cancel', 'flight', 'flight', 'aa104', 'custom', 'support', 'aw', '!']",negative,0
1809,United,"['fourteen', 'biz', 'day', 'eighteen', 'calendar', 'respond', 'inquiri', '@unit', 'hope', 'standard', 'univers', 'adopt', ':-/', '#badcustomerservic']",negative,0
969,United,"['@unit', 'cours', 'bag', ':(', '#frustrat']",negative,0
4120,United,"['@unit', 'issu', 'unit', 'airlin', 'pleas', 'retweet', 'paid', 'full', 'fight', 'ticket', 'given', 'standbi', 'instead']",negative,0
14081,American,"['@americanair', '@jameswest', 'see', 'jame', 'seven', 'dedic', 'inbound', 'phone', 'line', 'telephon', 'eat', 'billion', 'profit']",negative,0
4019,United,"['@unit', 'hour', 'phone', '...', 'hung', '...', 'want', 'differ', 'flight', 'day', 'open', 'seat', '#greatservic']",negative,0
2505,United,"['@unit', 'worst', 'custom', 'servic', 'experi', 'ever', 'unit', 'airlin']",negative,0
13411,American,"['@americanair', 'fail', 'see', 'tell', 'caller', 'bag', 'may', 'take', 'eighteen', 'hour', 'get', 'jfk', 'brooklyn', 'best']",negative,0
751,United,"['@unit', 'thirty-two', 'peopl', 'get', 'pretti', 'tire', 'action', 'solv', 'problem', 'plu', 'miss', 'day', 'vacat', 'ski']",negative,0
2434,United,"['@unit', 'great', '!', ""i'm"", 'guess', 'late', 'flight', 'open', 'servic', 'horribl', 'overcharg', 'care', 'everyon', 'miser']",negative,0
3755,United,"['@unit', 'airlin', 'claim', 'low', 'fare', 'guarante', 'honor', 'lower', 'fare', 'found']",negative,0
4,Virgin America,"['@virginamerica', 'realli', 'big', 'bad', 'thing']",negative,0
3110,United,"['plenti', 'empti', 'seat', 'coach', '@unit', 'dissatisfact', 'understood', 'crew', 'member', 'travel', 'duti', 'pre-book', 'f']",negative,0
6390,Southwest,"['@southwestair', 'left', 'ipad', 'flight', 'one thousand, eight hundred and thirty-one', 'erw', 'den', 'open', 'claim', 'four hundred and forty-two thousand, nine hundred and ninety-eight', 'mani', 'memori', 'plz', 'help', 'get', 'back']",negative,0
4873,Southwest,"['@southwestair', 'everyon', 'deserv', 'red', 'carpet', 'tx', 'destroy', 'luggag', 'give', 'seventy-five', 'voucher', 'like', 'want', 'fli', 'w', '!']",negative,0
6440,Southwest,"['@southwestair', 'even', 'fifty', 'voucher', 'pick', 'bag']",negative,0
11592,US Airways,"['@usairway', 'forty-five', 'minut', 'mean', 'public', 'transit', 'home', 'expens', 'cab', 'promis', 'make']",negative,0
7067,Delta,"['@jetblu', 'respond', 'complaint', 'cultur', 'appropri', '!', 'spirit', 'airlin', 'fli', 'list']",negative,0
4659,Southwest,"['@southwestair', 'long', 'delay', 'board', 'get', 'free', 'drink', '#gettingthirsti']",negative,0
4557,Southwest,"['@southwestair', 'way', 'give', 'voic', 'custom', 'pay', 'servic', 'satisfactorili', 'deliv', '#justsayin']",negative,0
10679,US Airways,"['@usairway', 'dirti', 'damn', 'plane', 'take', 'hour', 'get', 'plane', 'clean', 'refund', 'mile', '😡', '#wasteoftim', '#theworst']",negative,0
2640,United,"['@unit', 'never', 'fli', 'guy', 'ever', 'custom', 'servic', 'piss', 'poor', 'best']",negative,0
2472,United,"['@unit', 'extrem', 'disappoint', '#flight6831', 'unit', 'left', 'crew', 'pssgr', 'strand', 'rain', 'gate', 'cover', 'left', 'psngr', 'two', 'depart', 'plane']",negative,0
2760,United,"['@unit', 'like', 'clockwork', 'friday', 'afternoon', 'flight', 'la', 'den', 'run', 'late', 'flight', 'seem', 'happen', 'consist', '#keepit100']",negative,0
3081,United,"['@unit', 'send', 'jeff', 'smisek', 'trip', 'jetblu', 'sw', 'make', 'sure', 'take', 'note', 'would', 'never', 'choos', 'fli', 'unit']",negative,0
11675,US Airways,"['@usairway', 'ask', 'ice', 'attend', 'snap', 'dont', 'ice', 'cart', 'five', 'min', 'late', 'flightr', 'two', 'cup', 'ice', 'peopl', 'two', 'row', 'ahead']",negative,0
7905,Delta,"['@jetblu', 'delay', '1:02', '!', 'ridicul']",negative,0
13286,American,"['@americanair', '@unit', 'week', 'go', 'make', 'anyth', 'put', 'eas', 'ask', 'fix', 'thing', '...']",negative,0
3928,United,"['@unit', '@gg8929', ""i'm"", 'sorri', 'unit', 'abl', 'keep', 'word', 'cuz', 'total', 'inadequ', 'still', 'say', 'custom', 'fault', '!']",negative,0
9824,US Airways,"['@usairway', 'way', 'tell', 'gate', 'go', 'stuck', 'tarmack', ""int'l"", 'flt', 'flt', 'eight hundred and seventy-eight', 'go', 'elm', 'gate', 'f6']",negative,0
2671,United,"['@unit', 'bag', 'final', 'deliv', 'intact', 'thank', 'assist']",positive,1
10177,US Airways,"['@usairway', 'flight', 'cancel', 'flightl', 'hold', 'two', 'hr', 'reschedul', 'need', 'help', 'take', 'way', 'long', 'http://t.co/nehnsdckti']",negative,0
9961,US Airways,"['@usairway', 'pretti', 'ridicul', 'phx', 'sky', 'harbor', 'four', '!', 'employe', 'work', 'check', 'sunday', 'afternoon', 'thirty', 'min', 'count', '..']",negative,0
12460,American,"['@americanair', 'right', 'provid', 'faulti', 'seat', 'flight', 'plu', 'damag', 'three hundred and fifty', 'bag', 'replac', 'shrug', 'damag', 'flight', '...']",negative,0
8416,Delta,"['@jetblu', 'tri', 'help', 'realli', 'dissatisfi', 'flight', 'book', 'problem', 'whole', 'trip', 'jet', 'blue', 'time', 'around', 'besid', 'flight']",negative,0
3658,United,"['@unit', 'admit', 'rather', 'good', 'year', 'still', 'got', 'hook', '!', 'peac']",positive,1
13568,American,"['@americanair', 'tri', 'reach', 'american', 'airlin', 'sinc', 'last', 'even', 'cancel', 'flight', 'flight', 'worst', 'custom', 'servic', 'ever', '!']",negative,0
13824,American,"['@americanair', 'aa951', 'são', 'paulo', 'take', 'today', 'colleagu', 'tell', 'us', 'thing']",negative,0
10315,US Airways,"['@usairway', 'still', 'wait', 'rep', 'show', 'forty', 'min', 'wait', 'freez', 'weather', 'wait', 'cab']",negative,0
13814,American,"['@americanair', 'tick']",negative,0
3934,United,"['@unit', 'treat', 'servic', 'member', 'like', 'crap', 'never', 'fli', '#unitedairlin', '@cnn']",negative,0
3017,United,"['@unit', 'made', 'feel', 'guilti', 'economi', 'plu', 'pay', 'extra', 'leg', 'room']",negative,0
9844,US Airways,"['@usairway', 'realli', 'eight', 'hr', 'delay', 'virgin', 'island', 'even', 'food', 'voucher']",negative,0
5779,Southwest,"['@southwestair', 'land', 'ric', 'right', 'even', 'left', 'atl', 'pick', 'delta', 'mayb']",negative,0
1522,United,"['@unit', 'resolv', 'im', 'sick', 'tire', 'wait', 'want', 'refund', ""i'd"", 'like', 'speak', 'someon']",negative,0
5430,Southwest,"['@southwestair', 'need', 'help', 'one', 'pick', 'phone']",negative,0
8162,Delta,"['@jetblu', 'ca', 'weekend', 'attend', 'train', 'camp', 'thank', 'send', 'gear', 'fl', 'look', 'like', 'trip', 'wast', '#nothappi']",negative,0
7834,Delta,"['@jetblu', 'thank', 'much', 'condol', 'quick', 'respons', 'much', 'appreci']",positive,1
6756,Delta,"['@jetblu', 'book', 'tomorrow', 'two hundred and fifty', 'higher', '1st', 'reserv', 'pgfryz', 'get', 'standbi', 'list', 'four', 'tonight', 'would', 'help']",negative,0
2650,United,"['@unit', 'hope', ""i'v"", 'receiv', 'help', 'far', ""i'v"", 'hold', 'hour', 'someon', 'speak']",negative,0
9683,US Airways,"['@usairway', 'wait', 'airplan', 'total', 'three', 'hour', 'take', 'two', 'flight', 'today', '...', 'usual', 'happen', '...']",negative,0
2269,United,"['@unit', 'understand', 'anoth', 'plane', 'avail', 'full', 'day', 'till', 'departur', 'unaccept', 'phoenix']",negative,0
4474,Southwest,"['@southwestair', 'custom', 'relat', 'still', 'open', '...', 'texa', '!']",negative,0
75,Virgin America,"['@virginamerica', 'awesom', 'flew', 'yall', 'sat', 'morn', 'way', 'correct', 'bill']",positive,1
10050,US Airways,"['@usairway', 'pretti', 'upset', 'drove', 'philli', 'mhtt', 'still', 'info', 'bag', ""what'"", 'deal', '!']",negative,0
8154,Delta,"['@jetblu', 'slowest', 'board', 'process', ""i'v"", 'ever', 'experienc', 'rude', 'custom', 'servic', 'agent']",negative,0
3234,United,"['@unit', 'contact', 'other', 'flight', ""can't"", 'get', 'websit', 'work', 'none', 'info', 'valid', '!', 'http://t.co/3zpjr7kwbk']",negative,0
3933,United,"['@unit', 'check', 'trace', 'inform', 'got', 'two', 'number', 'wrong', 'phone', 'number', 'turquois', 'duffl', 'bag', 'becom', 'black', 'laptop', 'bag']",negative,0
13019,American,"['@americanair', 'okay', 'sinc', 'put', 'earlier', 'flight', 'buy', 'ticket', 'anoth', 'airlin']",negative,0
11503,US Airways,"['@usairway', 'never', 'travel', 'insan', 'storm', 'inevit', 'make', 'us', 'hold', 'add', 'lap', 'child', '#badservic']",negative,0
12207,American,"['@americanair', 'great', 'custom', 'servic', 'thank']",positive,1
10509,US Airways,"['@usairway', 'guy', 'straight', 'suck', 'ass']",negative,0
14225,American,"['@americanair', 'aa', 'agent', 'said', 'repeat', 'explain', 'told', 'understand', 'english', 'repli', 'convers']",negative,0
3931,United,"['@unit', 'receiv', 'one', 'previous', '11th', 'check', 'odd', 'said', 'complaint', 'associ', 'e-mail']",negative,0
10368,US Airways,"['@usairway', 'trbl', 'experi', '!', 'two', 'hr', 'tarmac', 'inch', 'snow', 'phl', 'hanger', 'open', 'pile', 'snow', '#terriblecommun']",negative,0
4291,United,"['@unit', 'u', 'cld', 'explain', 'disorgan', 'ineffici', 'compani', 'w', 'surli', 'obvious', 'unhappi', 'employe', 'stay', 'busi']",negative,0
3331,United,"['@unit', '4-6', 'hr', 'told', 'guess', ""they'v"", 'appar', 'bag', '20hr', 'call']",negative,0
2013,United,"['@unit', '4:30', 'custom', 'servic', 'line', 'tri', 'scream', '#epicfailunit']",negative,0
6786,Delta,"['@jetblu', 'wifi', 'lie', 'hate']",negative,0
13305,American,"['@americanair', 'thank', 'respond', 'rather', 'quickli', 'btw']",positive,1
9453,US Airways,"['@usairway', 'wow', 'unbeliev', 'treat', 'custom', 'puerto', 'rico', 'airport', '!', '👍']",positive,1
10448,US Airways,"['@usairway', 'made', 'chang', 'onlin', 'check-in', 'onlin', 'call', 'three', 'hr', 'hold', 'btw', 'charg', 'twenty-five']",negative,0
9645,US Airways,"['@usairway', 'sorri', 'help', 'midnight', 'pst', 'hell', 'still', 'hold', 'ninety', 'minut', 'custom', 'servic', 'line']",negative,0
9071,US Airways,"['@usairway', 'clt', 'departur', 'delay', 'hope', 'make', 'connect', 'lengthi', 'take', 'delay', 'endless', 'taxi-', 'clt']",negative,0
10819,US Airways,"['@usairway', 'gate', 'agent', 'clt', 'forc', 'check', 'bag', 'z1', 'proceed', 'allow', 'larger', 'bag', 'huge', 'inconveni', 'travel', 'plan']",negative,0
10843,US Airways,"['@usairway', 'ye', 'go', 'pick', 'pay', 'forty', 'cab', 'ride', 'rude', 'employe', 'poor', 'custom', 'servic']",negative,0
8662,Delta,"['@jetblu', 'allow', 'drop', 'bag', 'flight', 'run', '10min', 'late', 'flight', 'turn', 'left', 'hour', 'late', 'flight']",negative,0
13276,American,"['@americanair', 'two', 'agent', 'domest', 'check', 'mia', '!', 'wtf', 'huge', 'line', 'mani', 'peopl', 'cancel', 'flightl', 'flight']",negative,0
991,United,"['@unit', 'round', 'trip', 'non-english', 'speak', 'friend', 'strand', 'twice', 'twelve', 'hour', 'time', '!', 'staff', 'member', 'rude']",negative,0
13723,American,"['@americanair', 'servic', 'receiv', 'us', 'rude', 'well', 'expect', 'airlin', ""what'"", 'frustrat']",negative,0
14267,American,"['@americanair', 'travel', 'tomorrow', 'cancel', 'flightl', 'stupidli', 'rebook', 'tomorrow', '!', ""can't"", 'get', 'reserv', '!']",negative,0
4800,Southwest,"['@southwestair', 'broke', 'stroller', 'wife', 'babi', 'gate', 'check', 'told', 'problem', 'call', 'list', 'prefer', 'line']",negative,0
11303,US Airways,"['@usairway', 'yeah', 'guy', 'told', 'call', 'websit', 'book', 'book', 'websit', 'unaccept']",negative,0
12400,American,"['@americanair', 'one hundred and forty', 'charact', 'enough', 'describ', 'inconsider', 'employe']",negative,0
10096,US Airways,"['@usairway', 'use', 'monthli', 'minut', 'hold', 'asshol']",negative,0
9630,US Airways,"['@usairway', 'mess', 'caus', 'comput', 'system', 'flight', 'seven hundred and nineteen', 'three', 'hour', 'late', 'flight', 'gate', 'us', 'est', 'twenty-six', 'min', 'wait']",negative,0
12313,American,"['@americanair', 'simpli', 'amaz', 'smile', 'miles.thank', 'u', 'upgrad', 'tomorrow', 'ord.w', 'spend', 'lot', 'time', 'togeth', 'next', 'week', '!']",positive,1
124,Virgin America,"['@virginamerica', 'absolut', 'best', 'team', 'custom', 'servic', 'ever', 'everi', 'time', 'fli', ""i'm"", 'delight', 'thank', '!']",positive,1
12306,American,"['@americanair', 'great', 'thank']",positive,1
13927,American,"['@americanair', 'would', 'nice', 'agent', 'least', 'courteou', 'sinc', 'delay', ""aa'"", 'fault']",negative,0
10525,US Airways,"['@usairway', ""what'"", 'seat', 'assign', 'polici', 'let', 'us', 'choos', 'seat', 'chang', 'us', 'two', 'week', 'late', 'flightr']",negative,0
1311,United,"['@unit', 'well', 'start', 'would', 'nice', 'ticket', 'actual', 'system', 'chang', 'flight']",negative,0
3044,United,"['@unit', 'instead', 'make', 'seat', 'smaller', 'thinner', 'u', 'jam', 'peopl', 'flight', 'u', 'concentr', 'maint', 'happi', 'custom']",negative,0
12288,American,"['@americanair', 'boss', ':)']",positive,1
1340,United,"['@unit', 'second', 'time', 'flight', 'cancel', 'flightl', '...', 'like', 'realli']",negative,0
9369,US Airways,"['@usairway', 'thank', 'ask', 'chang', 'cost', 'desit', 'nade', 'comput', 'late', 'flight']",negative,0
7187,Delta,"['@jetblu', 'good', 'two', 'remind', 'one thousand, nine hundred and fourteen', 'might', 'hors', 'buggi', ""what'"", 'littl', 'delay', 'right']",negative,0
1276,United,"['@unit', ""what'"", 'share', 'pilot', 'passeng', '!']",negative,0
9340,US Airways,"['@usairway', 'four', 'great', 'flight', 'delay', '!', 'thank', '!']",positive,1
5949,Southwest,"['@southwestair', 'unbeliev', '...', 'thank', 'much', '!', '#destinationdragon']",positive,1
7318,Delta,"['@jetblu', '@julesdameron', 'consid', '#access', 'absolut', 'must', '!', '#equal']",negative,0
4912,Southwest,"['@southwestair', 'bother', 'help', 'lost', 'luggag', 'singl', 'help', 'employe', 'owner', 'found', 'bwi']",negative,0
8403,Delta,"['@jetblu', 'thank', '!', '!']",positive,1
5097,Southwest,"['@southwestair', 'hold', 'one', 'hour', 'twenty-five', 'min', 'what', 'holdup']",negative,0
8704,Delta,"['@jetblu', 'client', 'got', 'zero', 'thirty-two', 'year', 'career', 'never', 'thought', 'possibl', 'two', 'suitcas', 'worth', 'thousand', 'italian', 'cloth', 'rob']",negative,0
12512,American,"['@americanair', 'worst', 'experi', 'life', 'avoid', 'cost', 'lose', 'belong', 'human', 'even', 'offer', 'compens']",negative,0
8962,Delta,"['@jetblu', 'thank', '!', 'flight', 'leav', 'two', 'arriv', 'airport', 'earli', 'wed', 'vt', 'sept', 'grate', 'fli', 'btv', '!', '!', ':)']",positive,1
10667,US Airways,"['@usairway', 'stori', 'start', 'two', 'hour', 'delay', 'flight', 'make', 'miss', 'connect', 'miami']",negative,0
5928,Southwest,"['@southwestair', ""what'"", 'price', 'cach', '!', 'book', 'flight', 'refresh', 'page', 'price', 'jump', 'seventy-three', 'one hundred and fifty-nine', 'ridicul', '😑']",negative,0
11856,US Airways,"['@usairway', 'pleas', 'give', 'tara', 'g', 'pat', 'back', 'prais', 'help', 'phl', 'member', 'loung']",positive,1
2799,United,"['@unit', 'thank', 'help', 'appreci']",positive,1
7294,Delta,"['@jetblu', 'awesom']",positive,1
13285,American,"['@americanair', '@unit', 'contact', 'someth', 'allevi', 'terribl', 'terribl', 'servic', 'twenty-two', 'year', 'old', 'social', 'media', 'guru']",negative,0
13848,American,"['@americanair', 'one', 'staff', 'desk', 'queu', 'hr']",negative,0
9019,US Airways,"['@usairway', 'forty-four', 'minut', 'hold', 'far', 'still', 'spoke', 'human', 'never', 'use']",negative,0
10813,US Airways,"['@usairway', 'talk', 'reserv', 'must', 'congratul', 'friendli', 'good', 'usair', 'airlin', 'fli']",positive,1
7978,Delta,"['@jetblu', 'thank', '!']",positive,1
9446,US Airways,"['@usairway', 'flight', 'custom', 'relat', 'extrem', 'disappoint', 'face', 'mani', 'problem', 'type', 'apolog', 'twenty-five', 'toward', 'flight', 'joke']",negative,0
1488,United,"['@unit', 'time', 'give', '1k', 'statu', 'switch', '@delta', 'terribl', ""can't"", 'even', 'describ']",negative,0
8738,Delta,"['@jetblu', 'bag', 'deliv', 'item', 'stolen', 'first', 'look', 'kate', 'spade', 'bag', 'bottl', 'spice', 'rum', '!', 'wtf', '!', '!']",negative,0
10622,US Airways,"['@usairway', 'bump', 'peopl', 'flight', 'ten', 'minut', 'takeoff', 'flight', 'overbook', '#fail']",negative,0
10573,US Airways,"['@usairway', 'tri', 'cancel', 'flight', 'flight', 'urgent', '...', 'get', 'hung', 'twice', 'sweet', 'refund', 'polici']",negative,0
14227,American,"['@americanair', 'aa', 'one thousand, six hundred and fifty-seven', 'also', 'hour', 'late', 'flight', 'depart', 'ohar', 'luggag', 'happi', 'stand', 'long', 'line', 'baggag', 'svc']",negative,0
301,Virgin America,"['@virginamerica', 'guy', 'know', 'check-in', 'link', 'email', 'broken', 'http://t.co/2npxb6obmr']",negative,0
3194,United,"['@unit', 'schedul', 'flight', 'crew', 'compet', 'person', 'work', 'airlin']",negative,0
2040,United,"['@unit', 'oh', ""i'll"", 'share', 'alright', 'especi', 'sleep', 'shitti', 'airport', 'get', '1hr', 'sleep', 'night', 'ua']",negative,0
4665,Southwest,"['@southwestair', 'terri', 'hero', '!', 'got', 'husband', 'back', 'thru', 'secur', 'retriev', 'cellphon', 'left', 'plane', 'austin', 'terri', '#85832', 'u', 'rock', '!']",positive,1
9246,US Airways,"['@usairway', ""can't"", 'wait', 'never', 'fli', 'alway', 'delay', 'alway', 'lose', 'bag', 'rudest', 'peopl', 'planet', 'southwest', 'best']",negative,0
3079,United,"['@unit', 'two point five', 'hour', 'delay', 'misplac', 'bag', 'poor', 'commun', 'wors', 'unsympathet', 'confront', 'gate', 'agent', 'cool', '!', '!', '!']",negative,0
4409,Southwest,"['@southwestair', 'rapid', 'reward', 'program', 'sold', 'short', '#lasttweetaboutthi', 'still', '#disappoint']",negative,0
