airline,tokens,airline_sentiment,positive
American,"['@americanair', 'eventu', 'call', 'got', 'sure', 'chang', 'thank', 'lot', 'though', '!']",positive,1
US Airways,"['@usairway', 'lost', 'found', 'wife', 'lost', 'phone', 'philli', 'follow', 'web', 'instruct', 'call', '800', 'answer']",negative,0
United,"['@unit', 'ice', 'total', 'understand', 'larg', 'number', 'us', 'face', '15', 'hour', 'time', 'overnight', 'cancel', 'flightat', 'seem', 'like']",negative,0
American,"['@americanair', 'alreadi', 'wait', 'hour', 'want', 'get', 'home']",negative,0
US Airways,"['@usairway', 'basic', 'stuck', 'pay', 'hidden', 'fee', 'bump', 'inferior', 'flight', 'jetblu', 'come', '#usairway', '#merger']",negative,0
Southwest,"['5', 'hour', 'delay', 'shortli', '“', '@southwestair', '@brendanpshannon', 'brendan', 'sorri', 'keep', 'wait', ""we'll"", 'air', 'shortli', '!', 'rs', '”']",negative,0
United,"['@unit', 'time', 'call', 'need', 'ski', 'go', 'airport', 'get', 'faith', 'unit']",negative,0
American,"['@americanair', 'larg', 'wichita', 'fall', 'airport', 'receiv', 'arriv', 'call', 'one', 'answer', 'wait', '1', 'day']",negative,0
United,"['@unit', 'thank', '!', 'good', 'servic', 'safe', 'flight', '...', '1/2', 'way', 'home', '!']",positive,1
Virgin America,"['@virginamerica', 'normal', 'receiv', 'repli', 'central', 'baggag', '#baggageissu', '#smh']",negative,0
US Airways,"['@usairway', 'kind', 'screw', 'day', 'least', 'outbound', 'save', 'strand', '@renhotel', '@marriottreward']",negative,0
Delta,"['@jetblu', 'kid', 'fli', 'hire', 'peopl', 'care', 'guy', '#jetblu', 'http://t.co/clvlhfguzw']",negative,0
US Airways,"['@usairway', 'phone', 'talk', 'real', 'person']",negative,0
American,"['@americanair', 'insan', 'treatment', 'custom']",negative,0
United,"['@unit', 'employe', 'faceless', 'throw', 'bu', 'start', 'manag', ""i'm"", 'almost', 'million', 'miler', 'compani', '1/2']",negative,0
American,"['@americanair', '@americanairlin', '#bqonpa', 'flight', '#1641', 'delay', 'pos-mia', 'miss', '#2214', 'mia', 'atl', 'need', 'seat', 'last', 'flight', 'atl']",negative,0
United,"['@unit', 'ha', '…', 'rebook', '11', 'hr', 'layov', 'rob', 'night', 'famili', 'late', 'flight', 'fli', 'time']",negative,0
Delta,"['@jetblu', 'suck', 'oh', 'well']",negative,0
United,"['@unit', '30', 'hour', 'late', 'flightr', 'still', 'answer', 'stuck', 'houston', 'keep', 'get', 'put', 'phantom', 'flight', 'never', 'apear', '#badcustomerservic']",negative,0
United,"['@unit', 'worst', 'http://t.co/27aitzl6nd']",negative,0
United,"['@unit', 'pleas', 'send', 'link', 'email', 'formal', 'compliment', 'iren', 'slc', 'best', 'custom', 'servic', 'ever', '#paxex']",positive,1
American,"['@americanair', 'let', 'serious', '#unhappycustom']",negative,0
Delta,"['@jetblu', 'come', 'respond', 'everyon', 'els', '#wtf']",negative,0
American,"['@americanair', 'flight', '236', 'great', 'fantast', 'cabin', 'crew', 'land', '#thankyou', '#jfk', 'http://t.co/drw08djhai']",positive,1
American,"['@americanair', 'unbeliev', 'unaccept', 'flight', '#293', 'jfk', 'everyon', 'gate', 'upset', 'us', 'day']",negative,0
US Airways,"['@usairway', 'mean', 'post', 'usair', 'empl', 'direct', 'anyon', '800', 'accept', 'call', 'contact', 'usair', 'rebook', '#greatjob']",negative,0
United,"['@unit', 'shame', ""there'"", 'flex', 'ticket', 'transfer', 'rule', 'even', 'call', 'neurosurgeri', 'icu', 'enough', '!']",negative,0
American,"['@americanair', '@cathaypacif', '@cathaypacificu', ""can't"", 'even', 'tell', 'countri', '😥', '😥']",negative,0
United,"['@unit', 'impress', 'far', 'app', ""that'"", 'worth', 'damn', 'sm', 'updat', 'flight']",positive,1
American,"['@americanair', 'aa1675', 'flight', 'jamaica', 'cancel', 'flightl', 'yesterday', 'due', 'weather', 'flight', 'still', 'land', 'dfw']",negative,0
United,"['@unit', 'know', 'awar', 'premier', 'access', 'line', 'close', 'termin', 'feel', 'love']",negative,0
United,"['@unit', 'thank', 'much', 'passport', 'recov']",positive,1
US Airways,"['@usairway', 'premier', 'provid', 'miss', 'connect', '!', '#usairwaysfail']",negative,0
US Airways,"['@usairway', 'flight', '2031', 'worst', 'experi', ""we'v"", 'ever', 'flight', 'regret', 'open', 'air', 'mile', 'card', '#hotterandlongerthanhel']",negative,0
United,"['@unit', 'thank', 'kp', 'pleas', 'also', 'mention', 'quich', 'breakfast', 'tandoori', 'chicken', 'dinner', 'entre', 'accompani', 'truli', 'first', 'class']",positive,1
Virgin America,"['@virginamerica', 'avi', 'rental', 'continu', 'button', 'work', 'websit', 'book', 'car', 'tri', '4', 'time', 'phone', 'suck', '!']",negative,0
Southwest,"['@southwestair', 'got', 'call', 'apolog', 'person', 'long', 'wait', 'last', 'week', 'tri', 'rebook', 'flight', 'class', 'act', 'appreci', '!']",positive,1
American,"['@americanair', 'tri', 'chang', 'flight', 'via', 'dfw', 'tomorrow', ""can't"", 'get', 'thru', 'phone', 'long', 'wait', 'cut', 'x2', 'help', 'pleas']",negative,0
American,"['@americanair', 'one', 'receiv', 'text', 'alert', 'autom', 'call', 'anyth', 'either', 'liter', 'inform', 'happen']",negative,0
American,"['@americanair', 'expect', 'us', 'spend', 'hard', 'earn', 'fli', 'make', 'except', 'extra', 'call', 'volum', 'howev', 'never', 'make', 'acpt']",negative,0
United,"['@unit', 'feck', 'guy', 'stop', 'cancel', 'flightl', 'flight', 'ewr', 'ric', 'weather', 'fine', 'locat', '!', '!', '!']",negative,0
American,"['@americanair', 'could', 'train', 'flight', 'attend', 'manner', 'decenc']",negative,0
American,"['@americanair', '’', 'still', 'wait', 'go', 'far', 'long', 'someon', 'speak']",negative,0
Delta,"['@jetblu', ""i'v"", 'shampoo', 'winter', 'coat', 'deodor', 'flatiron', 'rest', 'stuff', 'sinc', 'sat']",negative,0
American,"['@americanair', 'thank', 'actual', 'made', 'connect', 'flight', 'delay', 'guess', 'delay', 'bad', 'thing', 'http://t.co/xggcntco8m']",positive,1
US Airways,"['@usairway', 'csr', 'phl', 'suck', 'flt', '3883', 'get', ""cx'd"", 'get', 'rebook', 'next', 'day', 'standbi', '4011', 'hope']",negative,0
Southwest,"['@southwestair', 'come', '2hr', 'still', 'spoken', 'rep']",negative,0
United,"['@unit', 'proper', 'respons', 'sorri', 'wait', 'flight', 'look', 'issu', ""that'"", '@delta', 'would', 'handl']",negative,0
United,"['@unit', '55', 'cab', 'ride', 'dfw', 'love', 'got', 'bag', 'reimburs']",negative,0
American,"['@americanair', 'gtsvyb', 'say', 'cancel', 'flightl', 'tri', 'check']",negative,0
American,"['@americanair', 'late', 'flight', 'geez', 'flt', '2417', '#late', 'flight', '#delay', '#typic']",negative,0
United,"['@unit', '3', 'time', ""i'v"", 'call', 'custom', 'servic', 'least', '40', 'min', '...', 'time', 'cut', 'oper', '...', ""can't"", 'call', 'back', '!']",negative,0
American,"['@americanair', 'cancel', 'flightl', '2', 'flight', 'mainten', 'custom', 'servic', 'desk', 'empti', '...', 'get', 'hotel', 'least', 'http://t.co/ypbkcirbxu']",negative,0
United,"['@unit', 'want', 'shout', 'thank', 'pilot', 'staff', 'feb', '13', 'flight', 'newark', 'boston', '4:40', 'pm', 'super', 'help', '!']",positive,1
US Airways,"['@usairway', 'u', 'would', 'think', 'u', 'go', 'cancel', 'flight', 'flight', 'rebook', 'seat', 'someth', 'last', 'row', '#usairwaysfail']",negative,0
US Airways,"['@usairway', 'ridicul', 'clt', 'miss', 'connect', 'flight', 'chuckhol', 'runway', '#shame', '1/1']",negative,0
US Airways,"['@usairway', 'would', 'nice', 'pull', 'gate', 'still', 'sit']",negative,0
United,"['@unit', 'thank', 'wonder', 'global', 'first', 'class', 'flight', '777', 'fra', 'great', 'servic', 'cont', 'http://t.co/46n9kdcsxu']",positive,1
United,"['@unit', '@perfectomobil', 'admit', 'app', 'good', 'lot', 'use', 'func', 'live', 'seat', 'map', 'congrat']",positive,1
US Airways,"['@usairway', '@beamsk', 'real', 'live', 'person', 'talk', 'person', 'whose', 'luggag', 'lost', '4', 'day', 'vacat', 'wreck', '@yorkshire2002']",negative,0
United,"['@unit', 'amaz', 'realli']",positive,1
United,"['@unit', 'made', 'check', 'carri', 'flight', '1449', 'pbi', 'newark', 'plane', 'luggag', 'stow', 'full', 'u', 'r', 'cost', 'time', 'money', 'aggrav', '!']",negative,0
US Airways,"['@usairway', 'congrat', 'lost', 'custom', 'good', 'made', 'unit', 'weather', 'chang', 'free', '5', 'min', 'guy', '2', 'hr', 'hold', '25']",negative,0
Delta,"['@jetblu', 'thank', 'jetblu', 'jetgreen', 'jetr', 'blue', 'favorit', 'color', '!', 'jet', 'blue', 'make', 'better', ':)']",positive,1
United,"['@unit', 'rare', 'ceas', 'amaz', '...', 'wors', 'hope', 'last', 'time', 'fli']",negative,0
US Airways,"['@usairway', '4', 'flight', '48hr', ""i'v"", 'flight', 'attend', '3', 'flight', 'freaki', 'coincid', '!', 'plu', 'side', 'great', ':)']",positive,1
United,"['@unit', 'boston', 'self', 'servic', 'swipe', 'yr', 'board', 'pass', 'gate', 'difficult', 'tag', 'bag', 'easi', '!', '#improvetheprocess']",negative,0
US Airways,"['@usairway', 'sadli', 'help', 'meet', 'work', 'today', 'see', 'present', '!', 'major', 'strike', '!', '!', '!']",negative,0
Southwest,"['@southwestair', '40', 'minut', 'still', 'talk', 'one', 'person', '#shock', 'phone', 'gonna', 'die', 'talk', 'anyon', 'http://t.co/iwoigrlhxb']",negative,0
US Airways,"['@usairway', 'stuck', 'tarmac', 'hour', 'half', 'told', 'longer', 'go', 'hotel', 'avail', 'land', 'phoenix', '#unaccept', '#unhappi']",negative,0
American,"['@americanair', 'review', 'system', 'notif', 'websit', 'telephon', 'system', 'place', 'clearli', 'inadequ']",negative,0
American,"['@americanair', 'got', 'pay', 'extra', 'sit', 'way', 'back', 'awesom', 'never']",negative,0
United,"['@unit', 'ye', 'appreci', 'misinform', 'damag', 'credibl', 'may', 'want', 'someon', 'observ', 'newark', '#fwiw']",negative,0
US Airways,"['@usairway', 'bo', '->', 'dca', 'delay', 'need', 'stop', 'file', 'complaint', 'faa', 'consum', 'affair']",negative,0
United,"['@unit', 'never', 'ever', 'flight', 'book', 'problem', 'flight', 'unit', 'affili', 'chanc', 'get', 'unit', 'flight']",negative,0
Delta,"['@jetblu', 'servic', 'baggag', 'jfk', 'incomprehens', 'employe', 'know', 'luggag', 'frm', 'flight', '424', 'lax', 'nyc', 'hr', 'wait']",negative,0
Delta,"['@jetblu', 'land', 'mco', '9am', 'still', 'bag', 'suppos', 'give', ""disney'"", 'magic', 'express', 'livid', '!']",negative,0
United,"['@unit', 'also', 'at-gat', 'monitor', 'show', '23', 'empti', 'seat']",negative,0
US Airways,"['@usairway', 'plane', '100', 'degre', 'burn', 'complet', 'illeg']",negative,0
Southwest,"['@southwestair', '25', 'year', 'custom', '6', '3', 'lost', '2', '3', 'inch', 'realli', 'hurt', 'everi', 'time', 'person', 'front', 'shift', 'rap', 'knee']",negative,0
American,"['@americanair', 'app', 'nonsens', 'flight', 'cancel', 'flightat', 'yesterday', 'abl', 'use', 'app', 'kiosk', 'today', 'hour', 'long', 'line']",negative,0
US Airways,"['@usairway', 'appreci', 'hard', 'work', 'still', 'gave', 'hour', '@dsearl']",negative,0
United,"['@unit', 'anoth', 'week', 'pass', 'hope', 'would', 'respons']",negative,0
American,"['@americanair', 'f-a-n-t-a-s-t-i-c', '!', '!', 'thank', 'come', 'thru', 'great', 'custom', 'servic', '!']",positive,1
Southwest,"['@southwestair', '15', 'minut', 'without', 'talk', 'human', 'point', 'would', 'recommend', 'call', '@americanair', 'http://t.co/ysqbvq6mgb']",negative,0
Delta,"['@jetblu', 'custom', 'servic', 'agent', 'jorg', 'orlando', 'intern', 'rude', 'disrespect', 'never', 'want', 'deal', 'bullshit', 'ever']",negative,0
US Airways,"['@usairway', 'sit', 'tarmac', '90', 'min', 'bc', 'engin', 'broken', 'u', 'go', 'compens', 'passeng', '#worstairlin']",negative,0
Southwest,"['@southwestair', '@sacintlairport', 'feel', 'like', 'good', 'day', 'fli', '!', '!', 'thank', 'ontim', 'departur', 'sna', '!', '!', ':)', '#bestinclass', '#30000ft', '#takemehom']",positive,1
United,"['@unit', 'ok', '7', 'month', 'wait', 'hear', 'airlin', 'gave', 'quit', 'bit', '30', 'day', 'request', '!', 'terribl', 'servic']",negative,0
American,"['@americanair', 'great', 'thank', 'follow']",positive,1
American,"['@americanair', 'flight', '65', 'delay', '4', 'hour', '2/22', 'gf', 'meal', 'despit', 'earli', 'request', 'attend', 'seat', 'fell', 'leg', '#badservic']",negative,0
United,"['@unit', 'know', 'two', 'hour', 'us', 'sit', 'plane', 'bag', 'load', 'plane', 'weight', '!']",negative,0
US Airways,"['@usairway', '@americanair', 'joke', 'compani', 'today', 'remind', 'never', 'book']",negative,0
American,"['@americanair', 'flight', 'aa', '1338', 'delay', 'providencial', 'miss', 'connect', 'aa', '1651', 'miami', 'sea', 'call']",negative,0
Southwest,"['@southwestair', '@fortunemagazin', 'well', 'deserv', '!']",positive,1
American,"['@americanair', 'idea', ""what'"", 'flight', 'aa3181']",negative,0
US Airways,"['@usairway', 'baggag', 'team', 'record', 'tell', 'bag', 'still', 'found', 'delay', 'baggag', 'link', 'web', 'conveni', 'work', '#worst']",negative,0
American,"['@americanair', '@emxlyy', 'wheel', 'broken', 'got', 'swear']",negative,0
Delta,"['@jetblu', 'nope', 'none', 'found']",negative,0
Southwest,"['@southwestair', '@fly2midway', '45', 'minut', 'wait', 'bag', 'need', 'sunday', 'night']",negative,0
United,"['@unit', '...', 'horribl', 'wait', 'time', '4348', 'get', 'gate', '..', 'show', 'total', 'miss', 'manag', 'valu', 'custom', 'time', 'respect', 'thier', 'sentiment']",negative,0
US Airways,"['@usairway', '#failingyourcustom', 'one', 'one']",negative,0
American,"['@americanair', 'got', 'email', 'itinerari', 'chang', ""can't"", 'seem', 'get', 'anyon', 'phone', 'new', 'flight', 'time', 'work', 'help']",negative,0
United,"['@unit', ""what'"", 'go', 'ua', '236', 'outbound', 'flight', 'last', 'thur', 'delay', '4hr', 'long', 'delay', '#worst2unitedflightsev']",negative,0
US Airways,"['@usairway', 'stuck', '40', 'minut', 'due', 'lavatori', 'issu', 'beverag', 'snack', 'custom', 'servic', 'flt', '645', 'pho', '...', '#fail', '#refund']",negative,0
US Airways,"['@usairway', 'long', 'go', 'make', 'us', 'sit', 'plane', 'repair', 'could', 'least', 'get', 'beer']",negative,0
United,"['@unit', 'give', 'one', 'thing', 'consist', 'unfortun', 'consist', 'job', 'well', '#alwaysdelayedonunit']",negative,0
American,"['@americanair', 'flight', '386', 'dalla', 'jacksonvil', 'fl', 'cancel', 'flightl', 'one', 'notifi', ""what'"", 'go']",negative,0
United,"['@unit', 'plane', 'come', 'delay', 'almost', '7', 'hour', 'plane']",negative,0
United,"['@unit', 'life', 'goal', 'complet', '✔']",positive,1
US Airways,"['@usairway', 'tri', 'week', 'book', 'multi', 'citi', 'award', 'trip', ""can't"", 'book', 'onlin', ""i'm"", 'told', 'call', 'back', 'time', '!']",negative,0
United,"['@unit', 'hope', 'solut', 'insur', 'cover', 'issu']",negative,0
United,"['@unit', 'den-phx', 'flight', 'tomorrow', 'cancel', 'flight', 'ask', 'overnight', '2nite', 'lax', 'sna', 'told', 'without', 'pay', ""that'"", 'wrong']",negative,0
American,"['@americanair', 'ye', 'manag', 'lose', 'two', 'bag', 'horrend', 'airlin']",negative,0
American,"['@americanair', '4828', 'miss', 'one', 'gate', 'marshal', 'us', 'rent', 'car', 'drive', '5', 'hr', 'thank']",negative,0
American,"['@americanair', 'lost', 'cat', 'miss', 'flight', 'kept', 'crate', '30', 'hr', 'would-b', '5', 'hr', 'trip', 'never', 'touch', 'pet']",negative,0
United,"['@unit', 'ye', 'comput', 'would', 'allow', 'get', 'san', 'diego', 'quick', 'custom', 'servic', 'help', 'say', ""can't"", 'rebook', 'http://t.co/kcvubuyexc']",negative,0
United,"['@unit', 'cabin', 'pressur', 'issu', 'pretti', 'seriou', 'flight', '1109', 'land', 'washington', 'head', 'pound']",negative,0
US Airways,"['@usairway', 'alright', 'pleas', 'give', 'scott', 'f', 'bdl', 'bonu', 'excel', 'custom', 'servic']",positive,1
United,"['@unit', 'way', 'help', 'find', 'flight', 'la', 'stuck', 'dia', 'sat', 'plane', '2', 'hr', 'wait', 'hour', 'updat']",negative,0
Southwest,"['@southwestair', ""all'"", 'well', 'got', 'comp', 'multipl', 'bag', 'made', 'day', '!', 'http://t.co/1aavvoreph']",positive,1
American,"['@americanair', 'sent', 'chequ', 'today', '’', 'paid', 'uk', 'bank', 'account', 'annoy', '!']",negative,0
US Airways,"['@usairway', '@marciaveronicaa', 'miss', ""uncle'"", 'funer', 'hope', 'find', 'anoth', 'flight', ""that'"", 'consider']",negative,0
American,"['@americanair', 'watch', 'parent', '...', 'break', 'stroller', 'tell', 'look', 'fine', 'print']",negative,0
Southwest,"['@southwestair', 'la', 'alway', 'traffic', 'insan', ""can't"", 'one', 'issu', 'flight', '1625']",negative,0
United,"['@unit', 'worst', 'fli', 'experi', 'ever', 'past', 'three', 'day', 'airlin', 'need', 'get', 'togeth', 'lost', 'custom']",negative,0
United,"['@unit', ""what'"", 'hold', 'flight', '6475', 'slc', 'den']",negative,0
Delta,"['@jetblu', 'thank', 'help', ""can't"", 'wait', 'travel', '!', 'get', 'snow']",positive,1
United,"['@unit', 'pedophil', 'airlin', 'split', '10', 'yr', 'old', 'daughter', 'row', 'apart', 'flight', '1254', 'boston']",negative,0
United,"['@unit', 'yup', 'happen', 'way', 'often', '...', '5', 'time', 'last', '12', 'month']",negative,0
Southwest,"['@southwestair', 'oh', 'gosh', 'serious', '!', 'made', 'day', 'week', 'year', '!', '!', '!', 'one', 'appreci', '!', '!', '!']",positive,1
United,"['@unit', 'fli', 'unit', '...', 'sorri', 'captain', 'still', '20', 'minut', 'pre-flight', 'prepar', 'make', 'sat', 'air', '!']",negative,0
Southwest,"['@southwestair', 'hi', '!', 'got', 'tsa', 'pre-check', 'put', 'acct', 'board', 'pass', 'flight', 'p.m.can', 'updat']",negative,0
Delta,"['@jetblu', 'flight', '1562', 'still', 'wait', 'bag', 'us', 'check', '12', 'hour', 'ago', 'peopl', 'miss', 'connect', 'pleas', 'help', '!']",negative,0
United,"['@unit', 'get', 'act', 'right', '!', 'lost', 'custom', 'staff', 'let', 'us', 'take', 'approv', 'carry-on', 'half', 'empti', 'flight', '!']",negative,0
Delta,"['@jetblu', 'everytim', 'come', 'back', 'boston', 'minimum', '45', 'min', 'wait', 'bag', 'earlier', 'almost', 'hour', 'boston', 'jetblu']",negative,0
United,"['@unit', 'thank', 'attent', 'would', 'actual', 'like', 'make', 'specif', 'complaint', 'custom', 'servic', 'dca', 'best', 'option']",negative,0
US Airways,"['@usairway', 'ok', 'day', '11', 'tri', 'book', 'flight', '4', 'ur', 'system', 'still', 'say', 'due', 'weather', '…', 'call', 'back', 'late', 'flightr', '#outofbusi']",negative,0
US Airways,"['@usairway', 'garbag', 'tri', 'book', 'reward', 'flight', 'got', 'cancel', 'flight', 'still', ""can't"", 'get', 'anyon', 'phone', 'unaccept']",negative,0
Delta,"['@jetblu', 'definit', '!']",positive,1
American,"['@americanair', '@tennetexan', 'bad', ""there'"", 'like', '3', 'peopl', 'team', 'next', 'level', 'unreal']",negative,0
Delta,"['@jetblu', 'head', 'jfk', 'principl', 'alon', 'deal', 'w', 'lost', 'damag', 'bag', '#jetblu', '#jetbluesuck', '#jfk', '#badservic', '#fail']",negative,0
Southwest,"['@southwestair', 'ahah', '😃', '💕', '🎵', 'love', 'sw', '✈', '❗', '❤']",positive,1
United,"['@unit', 'two', 'whole', 'peopl', 'tri', 'schedul', ""flight'"", 'worth', 'miss', 'connect', 'shame', 'http://t.co/6kqlhvap7g']",negative,0
US Airways,"['@usairway', ""i'v"", 'hold', '75', 'minut', 'wait', 'talk', 'someon', 'flight', 'tomorrow', 'anoth', 'number', 'call']",negative,0
